image1,image2,layer,correct
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right
