image1,image2,layer,correct
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right
HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
