image1,image2,layer,correct
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
MYNA_1.jpg,OSTRICH_3.jpg,1,left
ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
