image1,image2,layer,correct
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,1,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
