image1,image2,layer,correct
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
