image1,image2,layer,correct
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
