image1,image2,layer,correct
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
