image1,image2,layer,correct
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
OVENBIRD_5.jpg,MYNA_4.jpg,1,left
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
OSTRICH_3.jpg,MYNA_1.jpg,1,right
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
