image1,image2,layer,correct
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
