image1,image2,layer,correct
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
