image1,image2,layer,correct
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
