image1,image2,layer,correct
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,1,left
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
