image1,image2,layer,correct
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
