image1,image2,layer,correct
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
