image1,image2,layer,correct
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
