image1,image2,layer,correct
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
