image1,image2,layer,correct
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
OVENBIRD_5.jpg,MYNA_4.jpg,1,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
