image1,image2,layer,correct
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right
EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
