image1,image2,layer,correct
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
