image1,image2,layer,correct
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right
SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
