image1,image2,layer,correct
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
