image1,image2,layer,correct
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left
EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
