image1,image2,layer,correct
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right
