image1,image2,layer,correct
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
MYNA_1.jpg,OSTRICH_3.jpg,1,left
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left
GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
