image1,image2,layer,correct
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,3,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,1,left
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
