image1,image2,layer,correct
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left
OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right
BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
