image1,image2,layer,correct
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right
ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
