image1,image2,layer,correct
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right
PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left
GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
