image1,image2,layer,correct
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
