image1,image2,layer,correct
IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right
FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
