image1,image2,layer,correct
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right
ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right
ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left
AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right
MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left
SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
