image1,image2,layer,correct
OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
OVENBIRD_5.jpg,MYNA_4.jpg,1,left
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
MYNA_1.jpg,OSTRICH_3.jpg,1,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right
GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right
GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left
EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,2,right
DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left
BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left
STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left
RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left
GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
