image1,image2,layer,correct
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right
OVENBIRD_5.jpg,MYNA_4.jpg,1,left
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left
SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
