image1,image2,layer,correct
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left
STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left
AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left
BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left
PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left
RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right
CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right
OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left
BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right
OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right
MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left
GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right
NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
