image1,image2,layer,correct
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right
AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left
PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right
OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left
ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left
IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right
RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right
BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left
CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left
CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left
SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left
HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left
IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right
SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left
ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right
MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left
