image1,image2,layer,correct
AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right
GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right
SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left
DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right
NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right
EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left
EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right
CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right
PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right
TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left
LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left
LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left
MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right
PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right
AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left
BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left
CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right
IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
OSTRICH_3.jpg,MYNA_1.jpg,1,right
DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left
AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right
CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right
