image1,image2,layer,correct
ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right
RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left
IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right
CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right
BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left
GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right
BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left
INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left
INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left
AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right
LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left
AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left
RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left
OSTRICH_3.jpg,MYNA_1.jpg,1,right
DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left
BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right
INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left
MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left
PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left
FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left
VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left
CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right
