image1,image2,layer,correct
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left
RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left
SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right
CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left
FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right
BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right
FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right
CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right
MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left
GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left
GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left
MYNA_4.jpg,OVENBIRD_5.jpg,1,right
AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right
GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right
GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left
LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left
NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left
LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right
PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left
OSTRICH_3.jpg,MYNA_1.jpg,1,right
GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right
BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left
ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right
FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right
MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right
FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right
NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right
CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left
KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left
HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right
COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right
OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left
CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right
CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right
ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left
SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right
COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right
SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left
DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left
SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right
BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right
GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left
PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left
CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right
SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right
DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right
CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left
LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left
SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left
