button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.16549999999998],[6.16549999999998],AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,,,,,,,,,,,,,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,,,,,,,,,,,,,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,,,,,,,,,,,,,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,,,,,,,,,,,,,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,,,,,,,,,,,,,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,,,,,,,,,,,,,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,right,0,12.7161,0,0,0,0,1,2512875899-126682.jpg,2986447332-371497.jpg,3,left,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,left,0,0.6589,0,1,1,1,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,left,1,3.8577,0,2,2,2,1,2868474407-362883.jpg,2901948383-70363.jpg,3,left,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,right,0,1.8394,0,3,3,3,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,right,1,3.5009,0,4,4,4,1,2274829821-263682.jpg,2981231403-71642.jpg,1,right,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,left,0,1.5133,0,5,5,5,1,2901946439-144040.jpg,2898635427-367120.jpg,1,right,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,left,0,2.3366,0,6,6,6,1,2984615358-72439.jpg,2449441881-272368.jpg,2,right,,
,,,AAGENOEV955DM,35,FEMALE,8,2022-11-15_03h13.13.847,memory_pilot_most_recent,2022.2.4,Win32,11.02280619,,left,1,1.4256,0,7,7,7,1,2883268471-290842.jpg,2901947448-70314.jpg,3,left,,
