button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.2643000000119144],[3.2643000000119144],A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,,,,,,,,,,,,,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,,,,,,,,,,,,,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,,,,,,,,,,,,,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,,,,,,,,,,,,,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,,,,,,,,,,,,,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,,,,,,,,,,,,,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.43,0,0,0,0,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,0,1.1929,0,1,1,1,1,2883266388-67750.jpg,2874299429-139695.jpg,1,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.3321,0,2,2,2,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.3225,0,3,3,3,1,2592380177-354626.jpg,2986408339-146952.jpg,1,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.6388,0,4,4,4,1,2427873763-47290.jpg,2981231403-71642.jpg,3,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,0,1.534,0,5,5,5,1,2458347385-199723.jpg,2427874554-121863.jpg,2,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.3363,0,6,6,6,1,2898632385-217137.jpg,2449442529-124445.jpg,3,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.3005,0,7,7,7,1,2868474407-362885.jpg,2868475410-213219.jpg,3,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,0,1.7185,0,8,8,8,1,2984615361-295510.jpg,2883268412-365898.jpg,2,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.4577,0,9,9,9,1,2898618444-142233.jpg,2238555262-330312.jpg,2,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.0933,0,10,10,10,1,2446759803-49251.jpg,2449442529-124446.jpg,1,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.8302,0,11,11,11,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.6587,0,12,12,12,1,2446759347-347016.jpg,2964224310-219528.jpg,1,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.4396,0,13,13,13,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.318,0,14,14,14,1,2238328478-11678.jpg,2452380832-348593.jpg,1,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.6387,0,15,15,15,1,2898617468-68274.jpg,2964207374-144577.jpg,3,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.2633,0,16,16,16,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.1727,0,17,17,17,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,0,1.5093,0,18,18,18,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,0,1.1752,0,19,19,19,1,2238428357-313623.jpg,2984615361-295509.jpg,2,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,2.7126,0,20,20,20,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,right,1,1.0692,0,21,21,21,1,2864909447-362144.jpg,2446758985-197609.jpg,2,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,0,1.4168,0,22,22,22,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.1111,0,23,23,23,1,2592380177-354629.jpg,2512875587-350044.jpg,3,left,,
,,,A2M3FPQF852HW4,30,male,9,2022-11-15_09h05.03.538,memory_pilot_most_recent,2022.2.4,Win32,143.9263097,,left,1,1.8903,0,24,24,24,1,2238481928-19949.jpg,2883264367-365620.jpg,1,left,,
