button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.871500000000001],[1.871600000023843],A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,right,0,8.9659,0,0,0,0,1,2898634397-367080.jpg,2237944827-301472.jpg,1,left,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,1,4.3042,0,1,1,1,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,0,2.2902,0,2,2,2,1,2427873763-47290.jpg,2981231403-71642.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,1,2.0445,0,3,3,3,1,2238428357-313623.jpg,2984615361-295509.jpg,2,left,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,0,2.1118,0,4,4,4,1,2981246400-220363.jpg,2868474407-362883.jpg,2,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,0,1.6479,0,5,5,5,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,right,1,0.915,0,6,6,6,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,0,0.8479,0,7,7,7,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,1,1.3918,0,8,8,8,1,2449442529-124446.jpg,2446759803-49251.jpg,1,left,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,0,1.5781,0,9,9,9,1,2898618440-216545.jpg,2460547467-349422.jpg,1,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,right,1,0.9143,0,10,10,10,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,1,0.6952,0,11,11,11,1,2901947423-70311.jpg,2238577590-185467.jpg,3,left,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,1,1.07,0,12,12,12,1,2898635427-367120.jpg,2898621427-366486.jpg,3,left,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,right,0,0.7933,0,13,13,13,1,2874301407-363895.jpg,2883264368-67631.jpg,1,left,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,left,0,0.7434,0,14,14,14,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,A3MXI2O3JZ0TZH,44,female,7,2022-11-15_08h15.10.483,memory_pilot_most_recent,2022.2.4,Win32,59.76571838,,right,1,0.7346,0,15,15,15,1,2986408373-73286.jpg,2449442529-124445.jpg,2,right,,
