button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.06439999961853],[2.06439999961853],A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,,,,,,,,,,,,,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,,,,,,,,,,,,,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,,,,,,,,,,,,,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,,,,,,,,,,,,,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,,,,,,,,,,,,,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,,,,,,,,,,,,,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,3.3402,0,0,0,0,1,2460547467-349422.jpg,2864909447-362146.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,2.5643,0,1,1,1,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,3.3133,0,2,2,2,1,2238573447-333826.jpg,2901947423-70311.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,3.5821,0,3,3,3,1,2901934408-69289.jpg,2898634397-367080.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,4.6015,0,4,4,4,1,2238481198-19822.jpg,2238480803-19737.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,1.759299999,0,5,5,5,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,3.239599999,0,6,6,6,1,2575120738-55528.jpg,2575120738-55529.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,1.0732,0,7,7,7,1,2238480648-19714.jpg,2874302418-65979.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,3.6573,0,8,8,8,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,5.4381,0,9,9,9,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,1.8905,0,10,10,10,1,2864910426-287204.jpg,2901939433-69672.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.7387,0,11,11,11,1,2964218374-144967.jpg,2883254439-140940.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,1.403,0,12,12,12,1,2883254439-140941.jpg,2981231446-294730.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.9094,0,13,13,13,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,2.2713,0,14,14,14,1,2901947448-70314.jpg,2883268471-290842.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.9325,0,15,15,15,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,3.524,0,16,16,16,1,2238481928-19949.jpg,2981241419-145844.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,1.5478,0,17,17,17,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,1.922,0,18,18,18,1,2449442529-124445.jpg,2452380171-273112.jpg,1,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,2.8728,0,19,19,19,1,2986419333-73361.jpg,2238572663-35822.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,1.924900001,0,20,20,20,1,2901946439-144040.jpg,2898635427-367120.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,2.682299999,0,21,21,21,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,2.5218,0,22,22,22,1,2901938432-367627.jpg,2452381505-199546.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.7967,0,23,23,23,1,2427874231-269884.jpg,2964223381-294447.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.687900001,0,24,24,24,1,2238471391-240918.jpg,2238425482-313537.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.475400001,0,25,25,25,1,2238560245-182099.jpg,2549106624-127823.jpg,1,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,3.06,0,26,26,26,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.087900001,0,27,27,27,1,2874302418-65978.jpg,2898633321-291943.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,4.012,0,28,28,28,1,2901939379-143480.jpg,2981229442-369621.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,1.2693,0,29,29,29,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,2.791799999,0,30,30,30,1,2446759803-49250.jpg,2898635428-69104.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,1.9803,0,31,31,31,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.170599999,0,32,32,32,1,2986451363-73599.jpg,2238434559-90406.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.7256,0,33,33,33,1,2238480677-317399.jpg,2238573546-258454.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.2097,0,34,34,34,1,2446760601-272099.jpg,2446759803-49249.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,3.057200001,0,35,35,35,1,2901939379-143479.jpg,2446758985-197610.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,1.475099999,0,36,36,36,1,2449441881-272368.jpg,2984615358-72439.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,2.3417,0,37,37,37,1,2981246400-220365.jpg,2874307433-66280.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,2.3047,0,38,38,38,1,2901952513-70703.jpg,2864907361-287062.jpg,1,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,3.757099999,0,39,39,39,1,2901941401-292798.jpg,2898618327-366317.jpg,1,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.2691,0,40,40,40,1,2883268412-365898.jpg,2984626312-370849.jpg,1,left,,
