button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[18.309400000035737],[18.309400000035737],A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,,,,,,,,,,,,,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,,,,,,,,,,,,,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,,,,,,,,,,,,,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,,,,,,,,,,,,,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,,,,,,,,,,,,,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,,,,,,,,,,,,,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,4.1622,0,0,0,0,1,2238479053-19457.jpg,2592379964-131054.jpg,2,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,1.7064,0,1,1,1,1,2964218432-369263.jpg,2898624426-291546.jpg,1,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.5696,0,2,2,2,1,2238481198-19822.jpg,2901946436-293242.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,1.0131,0,3,3,3,1,2981240424-145794.jpg,2901939379-143479.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,1.2732,0,4,4,4,1,2449441881-272368.jpg,2984615358-72439.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,1.1309,0,5,5,5,1,2874299429-139695.jpg,2446760917-347439.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.9877,0,6,6,6,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,0.913,0,7,7,7,1,2864900319-137787.jpg,2964216465-219242.jpg,2,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.5581,0,8,8,8,1,2575120738-55529.jpg,2575120738-55528.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,2.4049,0,9,9,9,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.6493,0,10,10,10,1,2446759347-347016.jpg,2964224310-219528.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,1.1647,0,11,11,11,1,2449442529-124446.jpg,2898632385-217139.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,1.7206,0,12,12,12,1,2452380166-273109.jpg,2446759803-49249.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.127,0,13,13,13,1,2898635427-367120.jpg,2901946439-144040.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.5107,0,14,14,14,1,2592380177-354626.jpg,2986408339-146952.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,1.8522,0,15,15,15,1,2575120609-129862.jpg,2898618390-216538.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,0.8893,0,16,16,16,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.4151,0,17,17,17,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.4335,0,18,18,18,1,2238560245-182099.jpg,2238480980-168129.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,1.279,0,19,19,19,1,2874307433-66280.jpg,2981246400-220365.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,1.6943,0,20,20,20,1,2864910426-287204.jpg,2901939433-69672.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.9761,0,21,21,21,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,1.6722,0,22,22,22,1,2898633321-291943.jpg,2874302418-65978.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.515,0,23,23,23,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.9833,0,24,24,24,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,1.1202,0,25,25,25,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
