button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[79.1271000000238],[79.1271000000238],A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,,,,,,,,,,,,,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,,,,,,,,,,,,,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,,,,,,,,,,,,,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,,,,,,,,,,,,,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,,,,,,,,,,,,,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,,,,,,,,,,,,,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,right,1,2.589,0,0,0,0,1,2238499057-320266.jpg,2238428357-313623.jpg,1,right,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,left,0,5.0442,0,1,1,1,1,2901941438-69835.jpg,2460547508-51571.jpg,3,right,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,left,1,34.043,0,2,2,2,1,2238560245-182099.jpg,2238480980-168129.jpg,3,left,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,right,1,6.4236,0,3,3,3,1,2864901420-212147.jpg,2864907432-362042.jpg,1,right,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,right,1,8.1897,0,4,4,4,1,2446759803-49250.jpg,2898635428-69104.jpg,1,right,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,right,1,18.7003,0,5,5,5,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,left,1,39.0825,0,6,6,6,1,2986451363-73599.jpg,2901939327-367669.jpg,1,left,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,left,1,22.886,0,7,7,7,1,2901947423-70311.jpg,2238573447-333826.jpg,2,left,,
,,,A1HG8X94R5JJIX,29,female,8hours,2022-11-16_03h56.16.408,memory_pilot_most_recent,2022.2.4,Win32,1.817917394,,right,1,2.4122,0,8,8,8,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
