button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[31.916700000002976],[31.91679999999704],A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,,,,,,,,,,,,,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,,,,,,,,,,,,,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,,,,,,,,,,,,,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,,,,,,,,,,,,,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,,,,,,,,,,,,,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,,,,,,,,,,,,,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.216,0,0,0,0,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.3957,0,1,1,1,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.243,0,2,2,2,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.1522,0,3,3,3,1,2458347385-199723.jpg,2427874554-121863.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.777,0,4,4,4,1,2238425482-313537.jpg,2898633480-217190.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.0828,0,5,5,5,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.2283,0,6,6,6,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,1.1705,0,7,7,7,1,2237944827-301472.jpg,2898634397-367080.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.2588,0,8,8,8,1,2446758985-197609.jpg,2981240424-145795.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,0.9511,0,9,9,9,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.0829,0,10,10,10,1,2460547508-51571.jpg,2901941438-69835.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,1.011,0,11,11,11,1,2898618440-216547.jpg,2446759803-49249.jpg,2,right,,
