button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.718299999237104],[8.718299999237104],AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,8.1188,0,0,0,0,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,0.01,0,1,1,1,1,2238580740-186218.jpg,2964220333-71258.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,4.6472,0,2,2,2,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,2.0447,0,3,3,3,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,2.329,0,4,4,4,1,2592380177-354628.jpg,2512875899-126682.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,2.578,0,5,5,5,1,2964224310-219528.jpg,2446759347-347016.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,2.0293,0,6,6,6,1,2460547291-274110.jpg,2460547508-51571.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,1.679799999,0,7,7,7,1,2981241414-145842.jpg,2874301404-139813.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,3.579400001,0,8,8,8,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,2.322799999,0,9,9,9,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,1.7695,0,10,10,10,1,2874307433-66280.jpg,2981231422-369714.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.8711,0,11,11,11,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,1.8188,0,12,12,12,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,1.768,0,13,13,13,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,1.8039,0,14,14,14,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.6718,0,15,15,15,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,2.4734,0,16,16,16,1,2898635427-367120.jpg,2898621427-366486.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,1.565900001,0,17,17,17,1,2238425482-313537.jpg,2238436322-314047.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.856,0,18,18,18,1,2575120738-55528.jpg,2575120738-55529.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,1.7399,0,19,19,19,1,2898633421-291973.jpg,2238550049-105691.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,1.665200001,0,20,20,20,1,2883256307-365057.jpg,2611628310-206388.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,2.263700001,0,21,21,21,1,2238563377-332054.jpg,2874303365-214262.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,2.1065,0,22,22,22,1,2981231403-71642.jpg,2981244403-72215.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,3.969900001,0,23,23,23,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,2.1856,0,24,24,24,1,2898618444-142233.jpg,2898618444-142232.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,1.7419,0,25,25,25,1,2898625336-291572.jpg,2898635428-69104.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,1.905700001,0,26,26,26,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,1.8134,0,27,27,27,1,2446759803-49249.jpg,2898618440-216547.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,3.0747,0,28,28,28,1,2883264368-67631.jpg,2874301407-363895.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,3.3638,0,29,29,29,1,2901939379-143480.jpg,2901942428-69919.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,1.8465,0,30,30,30,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,1.655,0,31,31,31,1,2238481928-19949.jpg,2883264367-365620.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,2.1822,0,32,32,32,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.803900001,0,33,33,33,1,2238544191-252422.jpg,2964216465-219242.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.6371,0,34,34,34,1,2898632385-217139.jpg,2449442529-124446.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,1.7406,0,35,35,35,1,2898624426-291546.jpg,2964218432-369263.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,1.697799999,0,36,36,36,1,2238571930-184143.jpg,2238572663-35822.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,1.8465,0,37,37,37,1,2986451363-73599.jpg,2901939327-367669.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,2.034700001,0,38,38,38,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,2.346599999,0,39,39,39,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,1.687099999,0,40,40,40,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.7445,0,41,41,41,1,2864909447-362144.jpg,2446758985-197609.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.6757,0,42,42,42,1,2898628438-68785.jpg,2964223381-294447.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.8817,0,43,43,43,1,2238516618-25604.jpg,2868474407-362883.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.4578,0,44,44,44,1,2237944827-301472.jpg,2898634397-367080.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,1,1.9325,0,45,45,45,1,2874302418-65978.jpg,2898626385-216899.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.9267,0,46,46,46,1,2575963989-130576.jpg,2592379964-131054.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,1.491099999,0,47,47,47,1,2238436252-314037.jpg,2883268412-365898.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.2692,0,48,48,48,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.7196,0,49,49,49,1,2575121987-353817.jpg,2238428357-313623.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,0,1.8601,0,50,50,50,1,2874302418-65979.jpg,2238480648-19714.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,left,0,1.983,0,51,51,51,1,2883268412-365899.jpg,2449441881-272368.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.5822,0,52,52,52,1,2417208001-267065.jpg,2901948350-218459.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,1.721299999,0,53,53,53,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,10,2022-11-15_03h59.04.407,memory_pilot_most_recent,2022.2.4,Win32,9.120592474,,right,1,2.346900001,0,54,54,54,1,2579432534-130704.jpg,2592380177-354629.jpg,2,right,,
