button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.02919999998808],[10.02919999998808],A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,,,,,,,,,,,,,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,,,,,,,,,,,,,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,,,,,,,,,,,,,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,,,,,,,,,,,,,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,,,,,,,,,,,,,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,,,,,,,,,,,,,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.612,0,0,0,0,1,2460547508-51571.jpg,2460547291-274110.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,2.1167,0,1,1,1,1,2238481198-19822.jpg,2238480803-19737.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,1.6333,0,2,2,2,1,2238567168-34916.jpg,2452381505-199546.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,2.1587,0,3,3,3,1,2609793677-355397.jpg,2874303365-214262.jpg,1,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,2.3778,0,4,4,4,1,2964223381-294447.jpg,2427874231-269884.jpg,1,left,,
