button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[14.832400000095362],[14.832400000095362],A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,10.4847,0,0,0,0,1,2238480677-317399.jpg,2238481630-168218.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,3.3838,0,1,1,1,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.7862,0,2,2,2,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,2.1492,0,3,3,3,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,2.2309,0,4,4,4,1,2901952513-70703.jpg,2868469411-287540.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,5.0734,0,5,5,5,1,2901947423-70311.jpg,2238573447-333826.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.4306,0,6,6,6,1,2238428357-313623.jpg,2238499057-320266.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.989,0,7,7,7,1,2981235446-294900.jpg,2898624426-291546.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.6049,0,8,8,8,1,2575120609-129862.jpg,2898618390-216538.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2509,0,9,9,9,1,2449441881-272368.jpg,2883268412-365899.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2888,0,10,10,10,1,2901941401-292798.jpg,2883273443-68193.jpg,3,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.3538,0,11,11,11,1,2449442529-124445.jpg,2452380171-273112.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.7847,0,12,12,12,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.8373,0,13,13,13,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2055,0,14,14,14,1,2460547508-51571.jpg,2901941438-69835.jpg,3,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.8974,0,15,15,15,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.9126,0,16,16,16,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.2826,0,17,17,17,1,2427874231-269884.jpg,2964223381-294447.jpg,1,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.7856,0,18,18,18,1,2238572663-35822.jpg,2238571930-184143.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.0996,0,19,19,19,1,2981231403-71642.jpg,2981244403-72215.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.3917,0,20,20,20,1,2964213381-294060.jpg,2458348012-349114.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.643,0,21,21,21,1,2238578544-111698.jpg,2874302418-65979.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.2761,0,22,22,22,1,2452380832-348593.jpg,2238481813-19930.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.7646,0,23,23,23,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.1716,0,24,24,24,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.8547,0,25,25,25,1,2901946465-218350.jpg,2868475410-213219.jpg,1,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.8687,0,26,26,26,1,2898633421-291973.jpg,2238550049-105691.jpg,3,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.7694,0,27,27,27,1,2449442529-124446.jpg,2460547536-274181.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.9206,0,28,28,28,1,2874301407-363895.jpg,2986397322-371109.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.0303,0,29,29,29,1,2874299429-139695.jpg,2883266388-67750.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.9521,0,30,30,30,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.4805,0,31,31,31,1,2883256307-365057.jpg,2611628310-206388.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.729,0,32,32,32,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.8172,0,33,33,33,1,2901948350-218459.jpg,2804906319-133082.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.912,0,34,34,34,1,2238560245-182099.jpg,2874314526-289684.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.9707,0,35,35,35,1,2864909447-362146.jpg,2460547467-349422.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,0.4975,0,36,36,36,1,2898621427-366486.jpg,2898635427-367120.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,0.6639,0,37,37,37,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.714,0,38,38,38,1,2898625336-291572.jpg,2898635428-69104.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.697,0,39,39,39,1,2901939379-143479.jpg,2460547467-349423.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.3831,0,40,40,40,1,2868474407-362883.jpg,2901948383-70363.jpg,3,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.5019,0,41,41,41,1,2898634397-367080.jpg,2901934408-69289.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.4217,0,42,42,42,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.9359,0,43,43,43,1,2512875899-126682.jpg,2592380177-354628.jpg,2,left,,
