button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[27.543899999856933],[27.54409999990463],A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,,,,,,,,,,,,,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,,,,,,,,,,,,,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,,,,,,,,,,,,,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,,,,,,,,,,,,,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,,,,,,,,,,,,,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,,,,,,,,,,,,,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,5.7821,0,0,0,0,1,2874299429-139695.jpg,2446760917-347439.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.6422,0,1,1,1,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,0,1.4394,0,2,2,2,1,2901934408-69289.jpg,2898634397-367080.jpg,2,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,2.3531,0,3,3,3,1,2964210336-293945.jpg,2883256307-365057.jpg,2,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,1.2296,0,4,4,4,1,2575118671-277663.jpg,2898633421-291973.jpg,2,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,0,2.3163,0,5,5,5,1,2901941438-69835.jpg,2460547508-51571.jpg,3,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.321,0,6,6,6,1,2883268471-290842.jpg,2883255450-215310.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.2991,0,7,7,7,1,2901948350-218459.jpg,2804906319-133082.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.4515,0,8,8,8,1,2460547467-349421.jpg,2452380166-273110.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,1.5795,0,9,9,9,1,2460547467-349423.jpg,2901939379-143479.jpg,1,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.1323,0,10,10,10,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.2234,0,11,11,11,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.5836,0,12,12,12,1,2898618444-142233.jpg,2238555262-330312.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,2.845,0,13,13,13,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.4167,0,14,14,14,1,2874307433-66280.jpg,2981246400-220365.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,2.4109,0,15,15,15,1,2592379964-131054.jpg,2575963989-130576.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.1971,0,16,16,16,1,2238580740-186218.jpg,2964220333-71258.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.9046,0,17,17,17,1,2449442529-124446.jpg,2446759803-49251.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,2.0157,0,18,18,18,1,2860312398-62572.jpg,2901947423-70311.jpg,1,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,2.4896,0,19,19,19,1,2238428357-313623.jpg,2575121987-353817.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,2.3495,0,20,20,20,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,1.5721,0,21,21,21,1,2898618440-216547.jpg,2446759803-49249.jpg,2,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,1.8371,0,22,22,22,1,2427873763-47290.jpg,2981231403-71642.jpg,3,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.7897,0,23,23,23,1,2901941401-292798.jpg,2883273443-68193.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.0142,0,24,24,24,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,0.9912,0,25,25,25,1,2592380177-354629.jpg,2898633421-291974.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,1.1108,0,26,26,26,1,2856919327-359676.jpg,2981241414-145842.jpg,1,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.7416,0,27,27,27,1,2446759347-347016.jpg,2964224310-219528.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,0.9947,0,28,28,28,1,2901939379-143480.jpg,2901938432-367629.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,1.3821,0,29,29,29,1,2238573546-258454.jpg,2238480677-317399.jpg,2,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.7432,0,30,30,30,1,2238572663-35822.jpg,2864903351-286874.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.826,0,31,31,31,1,2868475410-213219.jpg,2901946465-218350.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,3.9872,0,32,32,32,1,2986451363-73599.jpg,2238434559-90406.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.2746,0,33,33,33,1,2868474407-362883.jpg,2238516618-25604.jpg,1,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.163,0,34,34,34,1,2864907432-362042.jpg,2901947423-70310.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,2.9776,0,35,35,35,1,2238425482-313537.jpg,2238436322-314047.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.1745,0,36,36,36,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.7127,0,37,37,37,1,2575120738-55529.jpg,2238531493-28260.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.4898,0,38,38,38,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,1,1.59,0,39,39,39,1,2874302418-65979.jpg,2238578544-111698.jpg,3,left,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,left,0,1.7184,0,40,40,40,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,1,1.8198,0,41,41,41,1,2238544191-252422.jpg,2964216465-219242.jpg,1,right,,
,,,A2OZN198ZV1VKK,34,male,8,2022-11-15_08h16.25.961,memory_pilot_most_recent,2022.2.4,Win32,60.19744763,,right,0,1.8234,0,42,42,42,1,2512875899-126682.jpg,2460547536-274179.jpg,1,left,,
