"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","30BXRYBRPA3AGETR0G5RTSKXQZMWHT","A3RK5N4X7J4JGK","Submitted","Thu May 04 10:00:48 PDT 2023","Thu May 04 11:41:37 PDT 2023","Tue May 09 11:41:37 PDT 2023","","","","6049","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","30JNVC0ORFQ5WHX5O76L132B2V9HQ8","A3LBMZYPY37NRW","Submitted","Thu May 04 02:43:42 PDT 2023","Thu May 04 06:36:30 PDT 2023","Tue May 09 06:36:30 PDT 2023","","","","13968","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","30ZX6P7VFE1KV4QAAWJ5HYKNZI02JN","A2CZ5PS567SA10","Submitted","Thu May 04 05:47:31 PDT 2023","Thu May 04 07:10:29 PDT 2023","Tue May 09 07:10:29 PDT 2023","","","","4978","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","31Q0U3WYDVLKMO7CQJUU9P59GI717L","A237PUN7791D62","Submitted","Thu May 04 09:11:54 PDT 2023","Thu May 04 10:35:00 PDT 2023","Tue May 09 10:35:00 PDT 2023","","","","4986","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","34QN5IT0T5XOFDRD45I09KIUMAN08K","A2P9XYDUCQBXWD","Submitted","Thu May 04 08:13:36 PDT 2023","Thu May 04 08:24:36 PDT 2023","Tue May 09 08:24:36 PDT 2023","","","","660","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","34Z02EIMIYJ7DXJ173TV0GEH0QL0TS","A2TQ9IHDHCSQC8","Submitted","Thu May 04 13:35:42 PDT 2023","Thu May 04 14:13:22 PDT 2023","Tue May 09 14:13:22 PDT 2023","","","","2260","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","35H6S234SG6066UQ8WRE61IUXN656M","A2LAXPTVI3IP1B","Submitted","Thu May 04 08:11:11 PDT 2023","Thu May 04 09:45:57 PDT 2023","Tue May 09 09:45:57 PDT 2023","","","","5686","100% (1/1)","100% (1/1)","100% (1/1)","akhah"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","37UQDCYH631080NAXXEJGDCP5KSV7E","AJT7C07A187KA","Submitted","Thu May 04 02:43:43 PDT 2023","Thu May 04 09:38:58 PDT 2023","Tue May 09 09:38:58 PDT 2023","","","","24915","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3D8YOU6S9KQHRLK59XZMEDAAW3B6UF","A3AU8PZ6HHBCVT","Submitted","Thu May 04 06:37:23 PDT 2023","Thu May 04 06:46:24 PDT 2023","Tue May 09 06:46:24 PDT 2023","","","","541","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3DZQRBDBSRL2FP5J1Q6OS9G21GF3SJ","A32X8WXMIV4KE8","Submitted","Thu May 04 08:17:36 PDT 2023","Thu May 04 08:29:29 PDT 2023","Tue May 09 08:29:29 PDT 2023","","","","713","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
