button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.0370000000000346],[3.0370000000000346],AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.803,0,0,0,0,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.569,0,1,1,1,1,2238580740-186218.jpg,2964220333-71258.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.912,0,2,2,2,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.193,0,3,3,3,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.262,0,4,4,4,1,2592380177-354628.jpg,2512875899-126682.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.527,0,5,5,5,1,2964224310-219528.jpg,2446759347-347016.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.329,0,6,6,6,1,2460547291-274110.jpg,2460547508-51571.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.682,0,7,7,7,1,2981241414-145842.jpg,2874301404-139813.jpg,2,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.302,0,8,8,8,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.437,0,9,9,9,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.082,0,10,10,10,1,2874307433-66280.jpg,2981231422-369714.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.487,0,11,11,11,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.033,0,12,12,12,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.872,0,13,13,13,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.314,0,14,14,14,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.331,0,15,15,15,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.03,0,16,16,16,1,2898635427-367120.jpg,2898621427-366486.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.838,0,17,17,17,1,2238425482-313537.jpg,2238436322-314047.jpg,2,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.123,0,18,18,18,1,2575120738-55528.jpg,2575120738-55529.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,3.648,0,19,19,19,1,2898633421-291973.jpg,2238550049-105691.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.401,0,20,20,20,1,2883256307-365057.jpg,2611628310-206388.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.935,0,21,21,21,1,2238563377-332054.jpg,2874303365-214262.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,5.165,0,22,22,22,1,2981231403-71642.jpg,2981244403-72215.jpg,2,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.018,0,23,23,23,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.644,0,24,24,24,1,2898618444-142233.jpg,2898618444-142232.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.581,0,25,25,25,1,2898625336-291572.jpg,2898635428-69104.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.453,0,26,26,26,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.99,0,27,27,27,1,2446759803-49249.jpg,2898618440-216547.jpg,2,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.422,0,28,28,28,1,2883264368-67631.jpg,2874301407-363895.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.269,0,29,29,29,1,2901939379-143480.jpg,2901942428-69919.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.26,0,30,30,30,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.692,0,31,31,31,1,2238481928-19949.jpg,2883264367-365620.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.667,0,32,32,32,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.582,0,33,33,33,1,2238544191-252422.jpg,2964216465-219242.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.647,0,34,34,34,1,2898632385-217139.jpg,2449442529-124446.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,3.042,0,35,35,35,1,2898624426-291546.jpg,2964218432-369263.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.72,0,36,36,36,1,2238571930-184143.jpg,2238572663-35822.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.203,0,37,37,37,1,2986451363-73599.jpg,2901939327-367669.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,6.806,0,38,38,38,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.432,0,39,39,39,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.615,0,40,40,40,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.496,0,41,41,41,1,2864909447-362144.jpg,2446758985-197609.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.233,0,42,42,42,1,2898628438-68785.jpg,2964223381-294447.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.928,0,43,43,43,1,2238516618-25604.jpg,2868474407-362883.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.758,0,44,44,44,1,2237944827-301472.jpg,2898634397-367080.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.417,0,45,45,45,1,2874302418-65978.jpg,2898626385-216899.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.049,0,46,46,46,1,2575963989-130576.jpg,2592379964-131054.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.47,0,47,47,47,1,2238436252-314037.jpg,2883268412-365898.jpg,3,right,,
