button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.574899999976161],[4.575200000047687],A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,,,,,,,,,,,,,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,,,,,,,,,,,,,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,,,,,,,,,,,,,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,,,,,,,,,,,,,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,,,,,,,,,,,,,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,,,,,,,,,,,,,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,4.5107,0,0,0,0,1,2874299429-139695.jpg,2901942443-69923.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.9624,0,1,1,1,1,2864907361-287062.jpg,2901952513-70703.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.0105,0,2,2,2,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,0.9127,0,3,3,3,1,2238480677-317399.jpg,2238573546-258454.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.1933,0,4,4,4,1,2238471391-240918.jpg,2238425482-313537.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.5234,0,5,5,5,1,2898618444-142233.jpg,2238555262-330312.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.5162,0,6,6,6,1,2901939327-367669.jpg,2986451363-73599.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.2743,0,7,7,7,1,2449442529-124446.jpg,2898632385-217139.jpg,3,left,,
