button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[145.9367000002861],[145.9367000002861],ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,,,,,,,,,,,,,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,,,,,,,,,,,,,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,,,,,,,,,,,,,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,,,,,,,,,,,,,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,,,,,,,,,,,,,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,,,,,,,,,,,,,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,right,0,2.8954,0,0,0,0,1,2238480677-317399.jpg,2238481630-168218.jpg,1,left,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,left,1,1.8464,0,1,1,1,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,right,1,1.851,0,2,2,2,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,ATA61WNUAP91U,39,Male,8,2022-11-03_10h58.06.096,memory_pilot_most_recent,2022.2.4,Win32,10.75546378,,right,1,1.627,0,3,3,3,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
