button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[245.67090000009557],[245.67109999990453],A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,8.8989,0,0,0,0,1,2512875899-126682.jpg,2986447332-371497.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,5.0616,0,1,1,1,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,3.4813,0,2,2,2,1,2868474407-362883.jpg,2901948383-70363.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.0994,0,3,3,3,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,2.1658,0,4,4,4,1,2274829821-263682.jpg,2981231403-71642.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.7924,0,5,5,5,1,2901946439-144040.jpg,2898635427-367120.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,2.5094,0,6,6,6,1,2984615358-72439.jpg,2449441881-272368.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.5888,0,7,7,7,1,2883268471-290842.jpg,2901947448-70314.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,2.2424,0,8,8,8,1,2592379964-131054.jpg,2592380272-354673.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.1156,0,9,9,9,1,2874302418-65978.jpg,2898633321-291943.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.3124,0,10,10,10,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,5.7024,0,11,11,11,1,2238481630-168218.jpg,2238480677-317399.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.7483,0,12,12,12,1,2981241419-145844.jpg,2238481928-19949.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.7753,0,13,13,13,1,2575120738-55529.jpg,2575120738-55528.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,0.8429,0,14,14,14,1,2446759347-347016.jpg,2964224310-219528.jpg,1,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.9673,0,15,15,15,1,2458347385-199723.jpg,2238480434-93829.jpg,1,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,0.726,0,16,16,16,1,2981244394-145974.jpg,2964213381-294060.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.4299,0,17,17,17,1,2452380171-273112.jpg,2449442529-124445.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.3028,0,18,18,18,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.6785,0,19,19,19,1,2238577590-185467.jpg,2901947423-70311.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,1.5283,0,20,20,20,1,2460547467-349422.jpg,2864909447-362146.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,2.2423,0,21,21,21,1,2986408339-146952.jpg,2592380177-354626.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.7886,0,22,22,22,1,2864906345-212360.jpg,2898617468-68274.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,2.0587,0,23,23,23,1,2874299429-139695.jpg,2901942443-69923.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.5114,0,24,24,24,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,2.2822,0,25,25,25,1,2238580740-186218.jpg,2238521193-26285.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,0.85,0,26,26,26,1,2238480648-19714.jpg,2874302418-65979.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.8426,0,27,27,27,1,2901939379-143479.jpg,2460547467-349423.jpg,1,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.525,0,28,28,28,1,2883264368-67631.jpg,2874301407-363895.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.2177,0,29,29,29,1,2964217461-294238.jpg,2898634397-367080.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.0433,0,30,30,30,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.9396,0,31,31,31,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.1326,0,32,32,32,1,2901938432-367629.jpg,2901939379-143480.jpg,3,right,,
