button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.274699999988073],[4.274699999988073],A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,,,,,,,,,,,,,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,,,,,,,,,,,,,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,,,,,,,,,,,,,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,,,,,,,,,,,,,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,,,,,,,,,,,,,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,,,,,,,,,,,,,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,right,0,9.3085,0,0,0,0,1,2460547508-51571.jpg,2460547291-274110.jpg,1,left,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,left,1,5.1335,0,1,1,1,1,2238481198-19822.jpg,2238480803-19737.jpg,3,left,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,left,0,33.8576,0,2,2,2,1,2238567168-34916.jpg,2452381505-199546.jpg,2,right,,
,,,A2ASRB2MTHDHPD,30,Male,6,2022-11-03_11h57.10.413,memory_pilot_most_recent,2022.2.4,Win32,59.79073244,,right,1,2.8161,0,3,3,3,1,2609793677-355397.jpg,2874303365-214262.jpg,1,right,,
