button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.419699999999253],[8.419699999999253],A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,,,,,,,,,,,,,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,2.0596,0,0,0,0,1,2238479053-19457.jpg,2592379964-131054.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,3.9197,0,1,1,1,1,2964218432-369263.jpg,2898624426-291546.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.4876,0,2,2,2,1,2238481198-19822.jpg,2901946436-293242.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,3.303,0,3,3,3,1,2981240424-145794.jpg,2901939379-143479.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,0,3.4638,0,4,4,4,1,2449441881-272368.jpg,2984615358-72439.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.9397,0,5,5,5,1,2874299429-139695.jpg,2446760917-347439.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,1.4703,0,6,6,6,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.834,0,7,7,7,1,2864900319-137787.jpg,2964216465-219242.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.4648,0,8,8,8,1,2575120738-55529.jpg,2575120738-55528.jpg,2,left,,
