button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[14.279800000011925],[14.280000000000001],A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2727,0,0,0,0,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.221,0,1,1,1,1,2868474407-362883.jpg,2238516618-25604.jpg,1,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.5779,0,2,2,2,1,2449442529-124446.jpg,2898632385-217139.jpg,3,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.6088,0,3,3,3,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.0675,0,4,4,4,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.837,0,5,5,5,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.3226,0,6,6,6,1,2898618327-366317.jpg,2901941401-292798.jpg,1,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.12,0,7,7,7,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.8683,0,8,8,8,1,2898632385-217138.jpg,2575120738-55529.jpg,1,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.7671,0,9,9,9,1,2901946436-293242.jpg,2238481198-19822.jpg,2,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.4143,0,10,10,10,1,2868475410-213219.jpg,2238480803-19739.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.1852,0,11,11,11,1,2981231403-71642.jpg,2427873763-47290.jpg,3,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.1661,0,12,12,12,1,2446759347-347016.jpg,2901951350-218702.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.2169,0,13,13,13,1,2238521193-26285.jpg,2238580740-186218.jpg,2,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.487,0,14,14,14,1,2864901420-212147.jpg,2864907432-362042.jpg,1,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.1797,0,15,15,15,1,2898635427-367120.jpg,2868479517-363220.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2912,0,16,16,16,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.4848,0,17,17,17,1,2864910426-287204.jpg,2864902304-137862.jpg,1,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.5489,0,18,18,18,1,2883268412-365899.jpg,2449441881-272368.jpg,1,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.635,0,19,19,19,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.385,0,20,20,20,1,2512875899-126682.jpg,2986447332-371497.jpg,3,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,2.2348,0,21,21,21,1,2864909447-362146.jpg,2460547467-349422.jpg,3,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.1767,0,22,22,22,1,2804906319-133082.jpg,2901948350-218459.jpg,1,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,2.4148,0,23,23,23,1,2964223381-294447.jpg,2427874231-269884.jpg,1,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.852,0,24,24,24,1,2238481198-19823.jpg,2874302418-65978.jpg,2,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.3847,0,25,25,25,1,2460547467-349421.jpg,2981235446-294901.jpg,3,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.3457,0,26,26,26,1,2898618444-142233.jpg,2238555262-330312.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2345,0,27,27,27,1,2874299429-139695.jpg,2901942443-69923.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.8345,0,28,28,28,1,2458347385-199723.jpg,2238480434-93829.jpg,1,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.3352,0,29,29,29,1,2964213381-294060.jpg,2981244394-145974.jpg,1,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2321,0,30,30,30,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.2156,0,31,31,31,1,2964216465-219242.jpg,2898619327-366362.jpg,3,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,1.1985,0,32,32,32,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.2044,0,33,33,33,1,2592380177-354629.jpg,2579432534-130704.jpg,2,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.9539,0,34,34,34,1,2446758985-197610.jpg,2901939379-143479.jpg,2,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.2413,0,35,35,35,1,2901934408-69289.jpg,2898634397-367080.jpg,2,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.2826,0,36,36,36,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,1.7125,0,37,37,37,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.5993,0,38,38,38,1,2238550049-105691.jpg,2898633421-291973.jpg,3,right,,
,,,A1F9KLZGHE9DTA,47,Male,9,2022-11-03_11h55.31.872,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,1.1825,0,39,39,39,1,2964218432-369263.jpg,2898624426-291546.jpg,1,right,,
