button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.029899999618536],[9.030000000000001],AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,,,,,,,,,,,,,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,,,,,,,,,,,,,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,,,,,,,,,,,,,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,,,,,,,,,,,,,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,,,,,,,,,,,,,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,,,,,,,,,,,,,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,22.9377,0,0,0,0,1,2549106624-127823.jpg,2238560245-182099.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1059,0,1,1,1,1,2981246400-220365.jpg,2874307433-66280.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,0,0.1058,0,2,2,2,1,2449442529-124445.jpg,2898632385-217137.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.0079,0,3,3,3,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.2094,0,4,4,4,1,2238572663-35822.jpg,2986419333-73361.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,0,1.2865,0,5,5,5,1,2901939379-143479.jpg,2981240424-145794.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,3.653099999,0,6,6,6,1,2868474407-362883.jpg,2238516618-25604.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.5032,0,7,7,7,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.105599999,0,8,8,8,1,2964218374-144968.jpg,2964218374-144967.jpg,1,right,,
