button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[17.49599999999998],[17.49599999999998],AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,,,,,,,,,,,,,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,,,,,,,,,,,,,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,,,,,,,,,,,,,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,,,,,,,,,,,,,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,,,,,,,,,,,,,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,,,,,,,,,,,,,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.291,0,0,0,0,1,2238480677-317399.jpg,2238481630-168218.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.96,0,1,1,1,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,1.708,0,2,2,2,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.23,0,3,3,3,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,2.865,0,4,4,4,1,2901952513-70703.jpg,2868469411-287540.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.675,0,5,5,5,1,2901947423-70311.jpg,2238573447-333826.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,2.392,0,6,6,6,1,2238428357-313623.jpg,2238499057-320266.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.235,0,7,7,7,1,2981235446-294900.jpg,2898624426-291546.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.299,0,8,8,8,1,2575120609-129862.jpg,2898618390-216538.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,2.873,0,9,9,9,1,2449441881-272368.jpg,2883268412-365899.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,2.35,0,10,10,10,1,2901941401-292798.jpg,2883273443-68193.jpg,3,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,2.411,0,11,11,11,1,2449442529-124445.jpg,2452380171-273112.jpg,1,left,,
