button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[54.957399999976104],[54.957399999976104],AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,,,,,,,,,,,,,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,,,,,,,,,,,,,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,,,,,,,,,,,,,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,,,,,,,,,,,,,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,,,,,,,,,,,,,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,,,,,,,,,,,,,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,2.1896,0,0,0,0,1,2901947423-70311.jpg,2238577590-185467.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.2008,0,1,1,1,1,2898618444-142233.jpg,2898631359-142721.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.6624,0,2,2,2,1,2901939433-69672.jpg,2864910426-287204.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,12.0444,0,3,3,3,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.7437,0,4,4,4,1,2901939379-143479.jpg,2446758985-197610.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,3.7759,0,5,5,5,1,2238425482-313537.jpg,2238471391-240918.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,8.2211,0,6,6,6,1,2575120738-55529.jpg,2238531493-28260.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.7154,0,7,7,7,1,2964217461-294238.jpg,2898634397-367080.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,25.1546,0,8,8,8,1,2460547508-51571.jpg,2460547291-274110.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.6065,0,9,9,9,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.2046,0,10,10,10,1,2964207374-144577.jpg,2898617468-68274.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.1808,0,11,11,11,1,2864907432-362042.jpg,2864901420-212147.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.3077,0,12,12,12,1,2898618327-366317.jpg,2901941401-292798.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,1.0823,0,13,13,13,1,2964218374-144967.jpg,2883254439-140940.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.4013,0,14,14,14,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.2898,0,15,15,15,1,2446759803-49251.jpg,2449442529-124446.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.1944,0,16,16,16,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.173,0,17,17,17,1,2901947448-70314.jpg,2883268471-290842.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,12.6918,0,18,18,18,1,2452381505-199546.jpg,2901938432-367627.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,1.5398,0,19,19,19,1,2512875899-126682.jpg,2986447332-371497.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,28.0403,0,20,20,20,1,2238481198-19822.jpg,2901946436-293242.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,10.0276,0,21,21,21,1,2238560245-182099.jpg,2549106624-127823.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,22.9739,0,22,22,22,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,13.7398,0,23,23,23,1,2592380177-354629.jpg,2512875587-350044.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,2.3593,0,24,24,24,1,2446759347-347016.jpg,2901951350-218702.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.4836,0,25,25,25,1,2898632385-217137.jpg,2449442529-124445.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,2.624,0,26,26,26,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.4012,0,27,27,27,1,2864903351-286874.jpg,2238572663-35822.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.1848,0,28,28,28,1,2898618440-216545.jpg,2460547467-349422.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.5117,0,29,29,29,1,2592379964-131054.jpg,2575963989-130576.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.2108,0,30,30,30,1,2458348012-349114.jpg,2964213381-294060.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.6181,0,31,31,31,1,2238480434-93829.jpg,2458347385-199723.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,2.3508,0,32,32,32,1,2446760601-272099.jpg,2446759803-49249.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,10.0249,0,33,33,33,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,4.3814,0,34,34,34,1,2981244403-72215.jpg,2981231403-71642.jpg,2,right,,
