button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.035500000000013],[2.0356000000238623],A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.2462,0,0,0,0,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,2.4436,0,1,1,1,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.1342,0,2,2,2,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,A2MV1R6YYOIO30,41,MALE,8,2022-11-24_04h03.32.776,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.1709,0,3,3,3,1,2458347385-199723.jpg,2427874554-121863.jpg,2,left,,
