button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.984600000023846],[11.985100000023841],A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,,,,,,,,,,,,,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,,,,,,,,,,,,,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,,,,,,,,,,,,,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,,,,,,,,,,,,,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,,,,,,,,,,,,,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,,,,,,,,,,,,,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,right,0,1.3871,0,0,0,0,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,left,0,1.7007,0,1,1,1,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,left,1,1.9695,0,2,2,2,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,right,0,1.9639,0,3,3,3,1,2458347385-199723.jpg,2427874554-121863.jpg,2,left,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,left,1,1.9238,0,4,4,4,1,2238425482-313537.jpg,2898633480-217190.jpg,3,left,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,left,0,3.3843,0,5,5,5,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,left,0,1.7745,0,6,6,6,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,left,0,2.598,0,7,7,7,1,2237944827-301472.jpg,2898634397-367080.jpg,1,right,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,left,1,1.4801,0,8,8,8,1,2446758985-197609.jpg,2981240424-145795.jpg,1,left,,
,,,A2T5CROJ0FWIJY,38,Female,8,2022-11-24_08h24.47.444,memory_pilot_most_recent,2022.2.4,Win32,60.79027356,,right,0,1.2734,0,9,9,9,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
