button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.669299999713893],[5.669299999713893],A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,,,,,,,,,,,,,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,,,,,,,,,,,,,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,,,,,,,,,,,,,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,,,,,,,,,,,,,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,,,,,,,,,,,,,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,,,,,,,,,,,,,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,left,1,13.5365,0,0,0,0,1,2883268471-290842.jpg,2883268471-290843.jpg,1,left,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,left,1,2.0995,0,1,1,1,1,2592380177-354626.jpg,2986408339-146952.jpg,1,left,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,left,0,2.1107,0,2,2,2,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,right,0,1.498,0,3,3,3,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,left,0,1.3633,0,4,4,4,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,A3TI4G63J6VCKV,35,male,8,2022-11-24_01h12.56.285,memory_pilot_most_recent,2022.2.4,Win32,13.10392725,,left,1,1.4689,0,5,5,5,1,2592379964-131054.jpg,2575963989-130576.jpg,1,left,,
