button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.5611999999284762],[3.5611999999284762],A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,,,,,,,,,,,,,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,,,,,,,,,,,,,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,,,,,,,,,,,,,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,,,,,,,,,,,,,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,,,,,,,,,,,,,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,,,,,,,,,,,,,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,right,0,6.831,0,0,0,0,1,2874302418-65979.jpg,2238480648-19714.jpg,2,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,right,1,0.0901,0,1,1,1,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,1,3.1833,0,2,2,2,1,2986451363-73599.jpg,2860302315-210704.jpg,2,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,right,0,3.8976,0,3,3,3,1,2238481928-19949.jpg,2883264367-365620.jpg,1,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,1,2.9982,0,4,4,4,1,2883268412-365898.jpg,2238436252-314037.jpg,3,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,1,2.7416,0,5,5,5,1,2575120738-55529.jpg,2238531493-28260.jpg,3,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,right,0,2.2676,0,6,6,6,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,right,1,2.5001,0,7,7,7,1,2864902304-137862.jpg,2864910426-287204.jpg,1,right,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,1,2.7265,0,8,8,8,1,2898617468-68274.jpg,2964207374-144577.jpg,3,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,1,2.1832,0,9,9,9,1,2460547467-349421.jpg,2981235446-294901.jpg,3,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,0,2.5036,0,10,10,10,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,right,0,1.5944,0,11,11,11,1,2981231403-71642.jpg,2981244403-72215.jpg,2,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,right,1,1.7074,0,12,12,12,1,2238555262-330312.jpg,2898618444-142233.jpg,2,right,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,1,1.5031,0,13,13,13,1,2238425482-313537.jpg,2898633480-217190.jpg,3,left,,
,,,A3BM2QI9E6G3KS,49,male,6,2022-11-24_08h12.03.753,memory_pilot_most_recent,2022.2.4,Win32,16.13371624,,left,1,1.7397,0,14,14,14,1,2901939379-143479.jpg,2981240424-145794.jpg,3,left,,
